block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
11,65,Tata,msst1,1160,0.018673043,0.018673043,0.017893125,0.007486362,0.007200506,62.24643772,0.011380555,0.01069262,59.93970006,0.006988034,0.006606872,63.08469474,0.008180434,0.007257955,88.30481559,19,4,1,1,3,0.5,0.385609646,0.572623287,0.353818696,0.388686255,24.00282683,34.32286807,22.32054445,34.32286807,0.448205828,0.640912406,0.416792496,0.640912406,0.400918141,0.609464396,0.374231129,0.438087859
12,68,Tata,msst1,1160,0.447263466,0.447263466,0.424791892,0.192901634,0.184201301,61.29458846,0.260173752,0.240590592,59.83489761,0.179563614,0.168789797,62.14252983,0.185703922,0.163419452,88.09057472,19,4,1,1,3,0.5,0.411840704,0.537916933,0.377383378,0.365376259,25.24360648,32.18620461,23.45155781,32.18620461,11.29054292,14.39571342,10.48902502,14.39571342,0.431293071,0.581701329,0.401471678,0.415200293
13,10,Tata,msst1,1150,0.876573183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,30,Tata,msst1,1150,0.00515457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,59,Tata,msst1,1150,0.155051337,0.155051337,0.144274379,0.063668568,0.06019197,58.14448179,0.0928175,0.08408241,55.43491063,0.057204924,0.053790279,59.54664279,0.059768393,0.052620269,88.57995122,19,5,1,1,3,0.5,0.388206713,0.54228755,0.34691916,0.339373204,22.57207817,30.06166189,20.65787128,30.06166189,3.499830893,4.661100861,3.203030556,4.661100861,0.41062895,0.598624312,0.368941831,0.385474861
16,60,Tata,msst1,1150,0.409021375,0.409021375,0.38257001,0.17344376,0.164375982,60.11115025,0.239700358,0.218194028,58.33560963,0.159040142,0.149497733,61.15233839,0.16455227,0.144805998,87.90023785,19,5,1,1,3,0.5,0.401876265,0.533453852,0.365501029,0.354030392,24.15724455,31.11935567,22.35124261,31.11935567,9.880829376,12.72848164,9.142135981,12.72848164,0.424045712,0.586033818,0.388830882,0.402307263
17,63,Tata,msst1,1150,0.01252035,0.01252035,0.011925625,0.004765972,0.00458234,61.61529194,0.007847561,0.007343285,57.60879865,0.004381726,0.004156,62.87131756,0.005341174,0.004755108,88.96493323,19,5,1,1,3,0.5,0.36599136,0.586507979,0.331939638,0.379790316,22.55066447,33.78802009,20.86948237,33.78802009,0.282342211,0.423037836,0.261293223,0.423037836,0.380658022,0.626784497,0.349968364,0.426599448
18,65,Tata,msst1,1150,0.226348552,0.226348552,0.218035628,0.086065575,0.083189932,62.90732059,0.142280186,0.134845696,60.17364934,0.080454628,0.076374423,63.71779922,0.10262241,0.091474574,88.70396788,19,5,1,1,3,0.5,0.367530216,0.595743579,0.337419536,0.404131473,23.12034115,35.8480652,21.49963023,35.8480652,5.233255742,8.11415765,4.866410172,8.11415765,0.380234706,0.628588894,0.355445736,0.453382225
19,68,Tata,msst1,1150,0.519527449,0.519527449,0.493388765,0.225382642,0.215211071,61.75024286,0.300846693,0.278177694,60.34424816,0.210385937,0.197762781,62.52576219,0.216820755,0.190802264,87.97811649,19,5,1,1,3,0.5,0.414243889,0.53544369,0.380658964,0.36726118,25.57966077,32.31094688,23.80099188,32.31094688,13.2893359,16.7864238,12.36526859,16.7864238,0.433822395,0.579077571,0.404956345,0.417342251
20,10,Tata,msst2,1140,1.375835347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,30,Tata,msst2,1140,0.003137097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,59,Tata,msst2,1140,0.552333022,0.552333022,0.513748146,0.227625006,0.215131395,58.06753652,0.329869878,0.298616751,55.42548456,0.205081319,0.192794589,59.4440345,0.213300288,0.187729318,88.16405588,20,1,1,1,3,0.5,0.389495806,0.540646202,0.349054975,0.339884292,22.61706194,29.96557774,20.74923597,29.96557774,12.49215016,16.5509781,11.4604882,16.5509781,0.412115512,0.597230049,0.371300124,0.386180582
23,60,Tata,msst2,1140,0.990321627,0.990321627,0.923740022,0.41956794,0.397085574,60.05594588,0.58018312,0.526654448,58.26234711,0.384422139,0.361356811,61.09877109,0.397433845,0.349741783,87.73365311,20,1,1,1,3,0.5,0.400966275,0.53180142,0.364888336,0.353159795,24.08040888,30.98399894,22.29422891,30.98399894,23.84734971,30.68412425,22.07845706,30.68412425,0.42366836,0.585853226,0.388179081,0.401317949
24,63,Tata,msst2,1140,0.16468025,0.16468025,0.158332504,0.060473302,0.058500868,62.40680682,0.105401197,0.099831636,58.58069501,0.055969443,0.053254685,63.52065066,0.073450555,0.065615196,89.12884571,20,1,1,1,3,0.5,0.355239127,0.606214992,0.323382343,0.39843998,22.16933958,35.51249553,20.54145681,35.51249553,3.650852383,5.848206641,3.382772242,5.848206641,0.367216484,0.640035442,0.339867366,0.446019211
25,65,Tata,msst2,1140,0.117398954,0.117398954,0.114385625,0.039286987,0.038467292,64.25323866,0.078747152,0.075918335,59.97351622,0.036727031,0.035232646,65.13353071,0.056506521,0.05082983,89.57514625,20,1,1,1,3,0.5,0.327662985,0.646669601,0.300110388,0.432966637,21.05340798,38.7830498,19.54724915,38.7830498,2.471648078,4.553089485,2.294826606,4.553089485,0.334645116,0.67076536,0.312839511,0.481320482
26,68,Tata,msst2,1140,0.111548024,0.111548024,0.105857504,0.048256938,0.046064712,61.69834068,0.064719872,0.059792792,60.26526668,0.044913384,0.042218581,62.49892706,0.046360035,0.04079683,88.32618925,20,1,1,1,3,0.5,0.412958567,0.536027357,0.37847897,0.365733333,25.47885838,32.30383162,23.65452952,32.30383162,2.842116293,3.603428569,2.638616015,3.603428569,0.432611321,0.580197387,0.402637201,0.415606062
27,10,Tata,msst2,1130,0.869434055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,30,Tata,msst2,1130,0.019512097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,56,Tata,msst2,1130,0.001060484,0.001060484,0.00098625,0.000394946,0.000373224,58.53178835,0.000677377,0.000613026,56.39115126,0.000315024,0.000296122,60.60194164,0.000363749,0.000320099,107.9954625,20,2,1,1,3,0.5,0.351937308,0.578062691,0.279233291,0.301842502,20.59952,32.59762065,16.92207963,32.59762065,0.021845459,0.034569251,0.017945593,0.034569251,0.372420432,0.638743305,0.297056693,0.343002843
30,59,Tata,msst2,1130,0.874578255,0.874578255,0.813591285,0.359322671,0.339636627,57.82316979,0.523428799,0.473954658,55.03674557,0.323772044,0.304399451,59.23255083,0.336957266,0.296595517,87.94779571,20,2,1,1,3,0.5,0.388343324,0.541923671,0.348052847,0.339129764,22.45524196,29.82571519,20.61605793,29.82571519,19.63886632,26.08492193,18.03035596,26.08492193,0.41085251,0.598492812,0.370203629,0.385279721
31,60,Tata,msst2,1130,1.094231118,1.094231118,1.02112315,0.463438001,0.438703862,59.91637155,0.641321187,0.582419289,58.08685796,0.424725959,0.399242401,60.97455687,0.438942025,0.386268982,87.58380322,20,2,1,1,3,0.5,0.400924315,0.532263504,0.364861129,0.353004933,24.02193024,30.91751455,22.24724567,30.91751455,26.28554357,33.8309065,24.34362849,33.8309065,0.423528442,0.586092989,0.388150137,0.401141969
32,63,Tata,msst2,1130,0.149223755,0.149223755,0.14436375,0.049337772,0.048165522,63.43831927,0.100475428,0.09619823,58.12575367,0.045463792,0.04364524,64.73502494,0.069095091,0.062185581,89.91786344,20,2,1,1,3,0.5,0.322773825,0.644657615,0.292481851,0.416727092,20.47622899,37.47120973,18.93381994,37.47120973,3.055539777,5.591594618,2.825375707,5.591594618,0.33062948,0.673320599,0.304668595,0.463030103
33,10,Tata,msst3,1120,0.412895627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,30,Tata,msst3,1120,0.04768078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,51,Tata,msst3,1120,0.006351479,0.006351479,0.005906875,0.002690659,0.002542673,60.03938883,0.00371735,0.003364202,58.33689767,0.002463777,0.00231595,61.07679013,0.002546658,0.002241059,87.57339024,21,1,1,1,3,0.5,0.40032773,0.529672269,0.364631629,0.352840479,24.03543227,30.89943694,22.27052947,30.89943694,0.152660531,0.196257109,0.141450789,0.196257109,0.423627228,0.585273224,0.387905987,0.400955088
36,59,Tata,msst3,1120,0.630416506,0.630416506,0.586626264,0.261176035,0.246901808,58.41130716,0.375085487,0.339724456,55.86971294,0.236713693,0.222546062,59.71765265,0.245951071,0.216485581,87.67469768,21,1,1,1,3,0.5,0.391648705,0.538888898,0.353014333,0.343400876,22.87671282,30.10756801,21.08118729,30.10756801,14.42185737,18.98030784,13.28992844,18.98030784,0.414291238,0.594980435,0.375487778,0.390140595
37,60,Tata,msst3,1120,0.963903249,0.963903249,0.896430021,0.40650371,0.384146007,59.68475611,0.566059685,0.512284015,57.78993048,0.371406691,0.34912229,60.7786462,0.384111638,0.338018242,87.5836093,21,1,1,1,3,0.5,0.398531706,0.531468294,0.362196403,0.350676525,23.7862677,30.71351574,22.01380706,30.71351574,22.92766071,29.6048576,21.21918014,29.6048576,0.421726673,0.587257783,0.385315323,0.398496051
38,63,Tata,msst3,1120,0.037275111,0.037275111,0.0360925,0.012329676,0.012041902,63.44565538,0.025097871,0.024050599,58.14049049,0.011367409,0.010912713,64.73870302,0.017279368,0.015551431,89.91543023,21,1,1,1,3,0.5,0.323054757,0.645218703,0.292761385,0.417206833,20.49642079,37.51333187,18.95299238,37.51333187,0.764006356,1.398313601,0.706474891,1.398313601,0.330775029,0.673314445,0.304959776,0.463563148
39,10,Tata,msst3,1110,0.271822583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,30,Tata,msst3,1110,0.070094758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,51,Tata,msst3,1110,0.025372984,0.025372984,0.023596875,0.010698489,0.010110072,59.6558969,0.014902545,0.013486803,57.77829719,0.00977315,0.009186761,60.75241296,0.010110458,0.008897203,87.58309088,21,2,1,1,3,0.5,0.398458134,0.531541866,0.362068588,0.350656543,23.77037737,30.71158391,21.99654035,30.71158391,0.603125414,0.779244539,0.558117875,0.779244539,0.421648819,0.587339079,0.385179348,0.398473344
42,59,Tata,msst3,1110,0.395718884,0.395718884,0.368640009,0.164867922,0.155935648,58.66034358,0.234636273,0.212704362,56.23894764,0.14981064,0.140822002,59.92071637,0.155127401,0.136512113,87.62789785,21,2,1,1,3,0.5,0.394056625,0.537513802,0.355863739,0.344972449,23.115497,30.22921056,21.32361018,30.22921056,9.147238664,11.96226945,8.438155211,11.96226945,0.416628898,0.59293676,0.378578445,0.392014147
43,60,Tata,msst3,1110,0.457643389,0.457643389,0.42585751,0.193274832,0.182698695,59.79173793,0.26852418,0.243158815,57.91368829,0.176753072,0.166147888,60.86918724,0.182720193,0.16079377,87.5794116,21,2,1,1,3,0.5,0.399216288,0.531328148,0.363050994,0.351351673,23.86983569,30.77117276,22.09861895,30.77117276,10.92387251,14.0822238,10.11328688,14.0822238,0.422326283,0.586754199,0.386224462,0.399263264
44,63,Tata,msst3,1110,0.034259212,0.034259212,0.032546252,0.014892781,0.014222606,61.45859088,0.019809346,0.018323645,60.02820957,0.013898244,0.013064349,62.26771473,0.014281261,0.012567509,87.52216533,21,2,1,1,3,0.5,0.415146916,0.534853085,0.381338281,0.366835909,25.51434448,32.10627308,23.7450633,32.10627308,0.874101344,1.099935625,0.813487164,1.099935625,0.434708812,0.578219551,0.405679021,0.416858988
45,10,Tata,msst3,1100,0.049737903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,30,Tata,msst3,1100,0.024266129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,59,Tata,msst3,1100,0.224856395,0.224856395,0.209738763,0.094848886,0.089767739,59.62349393,0.132167696,0.119971025,57.61270125,0.08675474,0.081549456,60.73130752,0.089674549,0.078913604,87.58762097,21,3,1,1,3,0.5,0.399222529,0.533545086,0.3626735,0.35095112,23.80304204,30.73897364,22.02563588,30.73897364,5.352266227,6.911854805,4.952605086,6.911854805,0.421819828,0.587787132,0.385822873,0.39880809
48,60,Tata,msst3,1100,0.178091407,0.178091407,0.165625009,0.075212743,0.071076043,59.79290609,0.104473995,0.094548966,57.96530607,0.068765227,0.064639314,60.8686093,0.07111164,0.062578243,87.57931645,21,3,1,1,3,0.5,0.399098664,0.530901336,0.362955825,0.35138272,23.86326894,30.77385845,22.09261633,30.77385845,4.249843141,5.48055975,3.934505125,5.48055975,0.422326628,0.586631311,0.386123218,0.399298547
49,68,Tata,msst3,1100,0.230456588,0.230456588,0.218933759,0.101002589,0.096457472,62.2551296,0.132406797,0.122476287,60.94267481,0.094702077,0.089019953,62.93653337,0.096934588,0.085302438,87.50081172,21,3,1,1,3,0.5,0.418549424,0.531450577,0.386276449,0.370145363,26.05684865,32.3880197,24.31090062,32.3880197,6.004972445,7.464032525,5.602607219,7.464032525,0.438271648,0.574541166,0.410932393,0.42061973
50,59,Tata,msst3,1090,0.006302419,0.006302419,0.00586125,0.002642652,0.002497306,59.20254885,0.003717065,0.003363944,57.11845728,0.002407309,0.002262871,60.36880651,0.002492611,0.002193498,87.59676322,21,4,1,1,3,0.5,0.396245595,0.533754405,0.359047966,0.348040579,23.45874919,30.48722816,21.67529718,30.48722816,0.147846875,0.192143297,0.136606813,0.192143297,0.419307508,0.589783872,0.38196592,0.395500659
51,60,Tata,msst3,1090,0.06627466,0.06627466,0.06213375,0.028295366,0.026847025,60.39799096,0.038671544,0.035286725,58.75212376,0.026069627,0.024505449,61.37895415,0.026905994,0.023677275,87.55948747,21,4,1,1,3,0.5,0.405087321,0.532431628,0.369755938,0.357259845,24.46646036,31.28148891,22.69523276,31.28148891,1.621506352,2.073170055,1.504118844,2.073170055,0.426940948,0.583504225,0.39335738,0.405977096
52,68,Tata,msst3,1090,0.183753954,0.183753954,0.174566256,0.081385969,0.077723601,63.28845927,0.104694763,0.096842656,62.13723879,0.076774877,0.072168384,63.80296535,0.078166701,0.068786697,87.48109004,21,4,1,1,3,0.5,0.42297648,0.527023521,0.39274466,0.374341316,26.76952974,32.74778639,25.05827392,32.74778639,4.91900693,6.017535226,4.604556906,6.017535226,0.442907309,0.569755158,0.417813468,0.42538786
53,59,Tata,msst3,1080,0.006293011,0.006293011,0.0058525,0.002638805,0.00249367,59.20555789,0.003711414,0.00335883,57.12283072,0.00240385,0.002259619,60.37135261,0.002489015,0.002190333,87.59665901,21,5,1,1,3,0.5,0.396260277,0.533739723,0.359067964,0.348058067,23.46081076,30.48872384,21.67741865,30.48872384,0.147639141,0.191865875,0.136416234,0.191865875,0.419323045,0.58976765,0.381987196,0.395520531
54,60,Tata,msst3,1080,0.028459212,0.028459212,0.026591251,0.012167061,0.011524798,60.66333298,0.016568519,0.015066453,59.11020497,0.011209106,0.01053656,61.6015876,0.01155922,0.010172114,87.55123407,21,5,1,1,3,0.5,0.404958447,0.529405139,0.370233714,0.357427815,24.56612909,31.29324628,22.80698455,31.29324628,0.699132672,0.890581125,0.649068805,0.890581125,0.427526284,0.582184755,0.393865653,0.406167972
55,68,Tata,msst3,1080,0.046717108,0.046717108,0.044381253,0.020419697,0.019500811,61.98934324,0.026897775,0.024880442,60.64155441,0.019115877,0.017968924,62.71226243,0.019593276,0.017242083,87.50616991,21,5,1,1,3,0.5,0.417423335,0.532576666,0.384632626,0.369074283,25.8757984,32.29627688,24.12118221,32.29627688,1.208842469,1.508788656,1.126871875,1.508788656,0.437092497,0.57575856,0.409183645,0.419402592
56,10,Tata,msp1s1,1260,0.000323925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,10,Tata,msp1s1,1250,0.008260081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,10,Tata,msp1s1,1240,0.040652554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,10,Tata,msp1s1,1230,0.137020163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,10,Tata,msp1s1,1220,0.568220435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,30,Tata,msp1s1,1220,0.033941533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,52,Tata,msp1s1,1220,0.016437501,0.016437501,0.015615626,0.006072987,0.005799702,62.3168183,0.010611809,0.009815923,59.32118792,0.005624657,0.005287178,63.25954609,0.007391237,0.006504289,89.52435428,22,5,1,1,3,0.5,0.352833583,0.597166417,0.321653397,0.395698148,21.9874663,35.42462121,20.34764789,35.42462121,0.361418996,0.582292241,0.33446448,0.582292241,0.36945925,0.645585315,0.342184465,0.449656988
63,58,Tata,msp1s1,1220,0.00190329,0.00190329,0.001808125,0.000681514,0.000650846,61.25789663,0.001251113,0.001157279,59.85467225,0.000613359,0.000576557,62.4075595,0.000763404,0.000671795,103.1096369,22,5,1,1,3,0.5,0.34195825,0.608041744,0.302926782,0.352965449,20.94764314,36.3941393,18.90492115,36.3941393,0.03986943,0.069268584,0.035981538,0.069268584,0.358071467,0.657342426,0.322262533,0.401097101
64,59,Tata,msp1s1,1220,0.015918422,0.015918422,0.015122501,0.005896667,0.005631317,63.06456092,0.010260739,0.009491184,60.42358074,0.005519884,0.005188691,63.71209734,0.007331096,0.006451364,88.89457854,22,5,1,1,3,0.5,0.353760999,0.596238994,0.32595511,0.405276627,22.30978207,36.02689498,20.76728367,36.02689498,0.355136527,0.57349132,0.330582387,0.57349132,0.370430366,0.644582696,0.346760754,0.460541621
65,60,Tata,msp1s1,1220,0.0251707,0.0251707,0.023408751,0.009224286,0.008716951,58.74781233,0.016234034,0.014691801,53.41929686,0.008004501,0.007524231,61.15013021,0.010027014,0.008823772,88.94446042,22,5,1,1,3,0.5,0.346313392,0.583686608,0.298928148,0.350557281,20.34515417,31.1801282,18.27949516,31.1801282,0.512101779,0.784825664,0.460107695,0.784825664,0.366469198,0.644957577,0.318008668,0.398360546
66,61,Tata,msp1s1,1220,0.025451614,0.025451614,0.023670001,0.009327233,0.008814235,60.09851892,0.016415211,0.014855766,55.61093256,0.008263679,0.007767858,61.95118674,0.010558137,0.00929116,88.91709745,22,5,1,1,3,0.5,0.346313395,0.583686605,0.305201002,0.365051912,20.81292215,32.4593564,18.90756425,32.4593564,0.529722457,0.826143004,0.481228024,0.826143004,0.366469202,0.644957572,0.324681917,0.414831717
67,64,Tata,msp1s1,1220,0.03811828,0.03811828,0.03545,0.013969176,0.013200871,59.55444397,0.024584674,0.02224913,54.72812324,0.012273674,0.011537254,61.6280571,0.015559989,0.013692791,88.92658559,22,5,1,1,3,0.5,0.346313391,0.583686609,0.302669843,0.359218477,20.62450145,31.94407265,18.65295436,31.94407265,0.786170523,1.217653109,0.711018539,1.217653109,0.366469198,0.644957576,0.321989194,0.408202814
68,10,Tata,msp1s2,1210,0.812263456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,30,Tata,msp1s2,1210,0.018674732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,52,Tata,msp1s2,1210,0.036335528,0.036335528,0.034518752,0.013459783,0.012854093,62.77495881,0.023421253,0.021664659,59.95367612,0.012545901,0.011793147,63.54018204,0.016603847,0.014611385,88.89478375,23,1,1,1,3,0.5,0.353760997,0.596239004,0.324562426,0.402123934,22.20733201,35.74672015,20.62275561,35.74672015,0.806915133,1.298875949,0.749338713,1.298875949,0.370430364,0.644582706,0.345279176,0.456959014
71,54,Tata,msp1s2,1210,0.006303764,0.006303764,0.0058625,0.002310135,0.002183078,58.65420382,0.00406566,0.003679423,53.26740873,0.002001737,0.001881632,61.09344276,0.002503974,0.002203497,88.94646124,23,1,1,1,3,0.5,0.346313389,0.58368661,0.298493482,0.349552673,20.31273611,31.09147324,18.23599444,31.09147324,0.128046691,0.195993305,0.114955402,0.195993305,0.366469196,0.64495758,0.317546257,0.397218944
72,56,Tata,msp1s2,1210,0.041358874,0.041358874,0.038463753,0.015156754,0.014323132,57.94868097,0.026674719,0.024140621,52.12264254,0.0129898,0.012210412,60.67453916,0.016071945,0.014143311,88.96593733,23,1,1,1,3,0.5,0.346313401,0.583686599,0.295230759,0.341965576,20.0684048,30.42328798,17.91299025,30.42328798,0.830006633,1.258272945,0.740861113,1.258272945,0.366469207,0.644957567,0.314075276,0.388597246
73,57,Tata,msp1s2,1210,0.056060531,0.056060531,0.053257504,0.020766523,0.01983203,62.24033231,0.036135648,0.033425475,59.08620107,0.019203439,0.018051233,63.2227085,0.0252463,0.022216744,88.89620985,23,1,1,1,3,0.5,0.353761001,0.596239,0.321995391,0.396299206,22.01820228,35.22949742,20.35742072,35.22949742,1.234352109,1.974984328,1.141247813,1.974984328,0.370430368,0.644582702,0.342548287,0.450340009
74,58,Tata,msp1s2,1210,0.002941447,0.002941447,0.002794375,0.001043119,0.000996178,61.7606018,0.001943997,0.001798197,60.50367001,0.00095722,0.000899787,62.74025524,0.001208327,0.001063327,102.3179677,23,1,1,1,3,0.5,0.338669408,0.611330577,0.305899329,0.361498028,20.91642647,36.98774352,19.19220195,36.98774352,0.06152457,0.108797504,0.056452854,0.108797504,0.354627653,0.660897922,0.325424817,0.410793215
75,60,Tata,msp1s2,1210,0.158569898,0.158569898,0.147470005,0.058110983,0.054914879,58.83080629,0.102270857,0.092555125,53.55396228,0.050491551,0.047462058,61.19989585,0.063328561,0.055729134,88.94259323,23,1,1,1,3,0.5,0.346313393,0.583686607,0.299313167,0.351448383,20.37389614,31.25873053,18.31793466,31.25873053,3.230686625,4.956693699,2.904673024,4.956693699,0.3664692,0.644957575,0.318418263,0.399373161
